date_time,generation_fossil_gas,generation_fossil_gas_stationary,generation_fossil_hard_coal,generation_fossil_hard_coal_stationary,generation_hydro_pumped_storage_consumption,generation_hydro_pumped_storage_consumption_stationary,price_actual,price_actual_season,price_actual_stationary,price_actual_trend,price_day_ahead,price_day_ahead_stationary,total_load_actual,total_load_actual_stationary,total_load_forecast,total_load_forecast_stationary,is_weekend,holiday,price_actual_lag_1,price_actual_lag_2,price_actual_lag_3,price_actual_lag_4,price_actual_lag_5,price_actual_lag_6,price_actual_lag_7,price_actual_lag_8,price_actual_lag_9,price_actual_lag_10,price_actual_lag_11,price_actual_lag_12,price_actual_lag_13,price_actual_lag_14,price_actual_lag_15,price_actual_lag_16,price_actual_lag_17,price_actual_lag_18,price_actual_lag_19,price_actual_lag_20,price_actual_lag_21,price_actual_lag_22,price_actual_lag_23,price_actual_lag_24,year_encoded,month_encoded,weekday_encoded,hour_encoded
2018-05-26 14:00:00,6048.0,24.309123286027898,4527.0,-24.743330542773037,194.0,129.69512499794897,66.61,0.5351442476809531,-0.8776442476809336,66.95249999999999,60.71,-0.9756057660089468,27714.0,582.7314339326658,27692.0,451.2572752375527,True,False,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,3.7478980697526794,2.0757927615335205,-2.9838126893797323,-5.369978785270135,-6.251565543260995,-7.327622763580642,-3.964918425681091,-1.773162147142287,-0.30056091434759935,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,-0.006046392423384259
2018-05-26 15:00:00,5663.0,-418.34375588169496,4094.0,-439.42557005432127,194.0,129.66444386966378,60.59,0.7994121471422901,-7.2629538138089345,67.05354166666665,55.0,-7.056160393125218,26342.0,-484.6869273065822,26391.0,-550.3603672963327,True,False,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,3.7478980697526794,2.0757927615335205,-2.9838126893797323,-5.369978785270135,-6.251565543260995,-7.327622763580642,-3.964918425681091,-1.773162147142287,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,-1.8538756313113487
2018-05-26 16:00:00,5466.0,-730.3238500597763,3676.0,-872.3407384333154,463.0,447.2503885043669,56.99,2.3403350923477695,-12.490126759014423,67.13979166666665,51.2,-12.179825204769074,25461.0,-1355.9377121239304,25553.0,-1376.0171309949583,True,False,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,3.7478980697526794,2.0757927615335205,-2.9838126893797323,-5.369978785270135,-6.251565543260995,-7.327622763580642,-3.964918425681091,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,-2.547201168293875
2018-05-26 17:00:00,5289.0,-1068.997594352014,3610.0,-968.3342743922203,492.0,552.0858765180656,56.71,4.743247763580647,-15.208039430247311,67.17479166666666,51.2,-14.000760564358103,25063.0,-2007.4533513933384,25247.0,-1937.839005994956,True,False,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,3.7478980697526794,2.0757927615335205,-2.9838126893797323,-5.369978785270135,-6.251565543260995,-7.327622763580642,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,-1.550646236129614
2018-05-26 18:00:00,5351.0,-1106.6214813383149,3880.0,-712.1989861502107,280.0,402.8863188696638,59.06,5.793648876594345,-13.923440543261009,67.18979166666666,53.08,-12.960812933079566,24944.0,-2213.977152763204,25012.0,-2274.357270835135,True,False,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,3.7478980697526794,2.0757927615335205,-2.9838126893797323,-5.369978785270135,-6.251565543260995,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,0.8332837454461527
2018-05-26 19:00:00,5885.0,-533.2479225483612,4244.0,-324.90683432372725,193.0,351.0244181847322,66.41,5.869770451936811,-6.638103785270154,67.17833333333334,60.99,-5.174044668239382,25194.0,-1820.519119087403,25150.0,-1994.4082839629918,True,False,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,3.7478980697526794,2.0757927615335205,-2.9838126893797323,-5.369978785270135,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,2.065741742834721
2018-05-26 20:00:00,6029.0,-186.25932380406903,4633.0,136.41528325618128,135.0,278.86979489706107,70.07,4.673187689379733,-1.7115210227130717,67.10833333333333,64.45,-0.8201926419836809,25721.0,-480.6260397495098,25546.0,-790.3176018853628,True,False,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,3.7478980697526794,2.0757927615335205,-2.9838126893797323,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,3.3181730083746888
2018-05-26 21:00:00,6119.0,226.4893491411367,4697.0,313.4760994662265,0.0,57.115043184732286,72.03,2.0992072384664913,2.8728760948668395,67.05791666666667,66.26,3.3555663477423465,26596.0,1778.078883195696,26881.0,1927.9329118132664,True,False,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,3.7478980697526794,2.0757927615335205,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,3.9092522153084626
2018-05-26 22:00:00,6301.0,880.236480990452,4774.0,554.906036680839,0.0,-93.29962576503944,72.22,-0.3893564030860201,5.555189736419365,67.05416666666666,66.29,5.545565634272023,26147.0,2986.048789017612,26766.0,3466.1400465164625,True,False,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,3.7478980697526794,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,2.0693868098227446
2018-05-26 23:00:00,6678.0,1675.6128365840586,4711.0,665.0747581420264,0.0,-301.33733980613533,71.67,-3.0964846850494907,7.682734685049496,67.08375,66.1,7.801859726737767,24953.0,3489.5011006614477,25058.0,3446.3906030233084,True,False,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,4.979401351716163,-0.004364535334769615,-0.01039321516576852,-0.12458906499202332,0.10774560094991223
