date_time,load,load_forecast,load_log,load_differenced1,load_differenced2
2018-03-15 01:00:00,25726.0,25712.0,10.155257432638662,-0.0671564665883917,0.004324150382949199
2018-03-15 02:00:00,24749.0,24580.0,10.116540363140167,-0.03871706949849418,0.0042248444566403975
2018-03-15 03:00:00,24393.0,24179.0,10.102051484875947,-0.014488878264220517,0.002784278466744894
2018-03-15 04:00:00,24440.0,24086.0,10.103976413285531,0.0019249284095845809,0.0038441546328744636
2018-03-15 05:00:00,24925.0,24763.0,10.12362659483004,0.019650181544507817,-0.010542964238631214
2018-03-15 06:00:00,27541.0,27493.0,10.223431082444048,0.09980448761400851,-0.014519343546618657
2018-03-15 07:00:00,31037.0,31175.0,10.342935320141757,0.11950423769770957,-0.0003488432278953013
2018-03-15 08:00:00,33587.0,33719.0,10.421894366322432,0.07895904618067462,-0.0005138081961586494
2018-03-15 09:00:00,35099.0,34982.0,10.465927919019618,0.04403355269718645,0.006403998690025503
2018-03-15 10:00:00,35621.0,35338.0,10.480690630565247,0.014762711545628804,0.000576469926658163
2018-03-15 11:00:00,35642.0,35421.0,10.481279996733045,0.0005893661677980333,-0.002582699877102357
2018-03-15 12:00:00,35208.0,35252.0,10.469028608490927,-0.012251388242118466,-0.012139274334270311
2018-03-15 13:00:00,34868.0,35013.0,10.459324782131466,-0.009703826359460876,-0.0026998738427543856
2018-03-15 14:00:00,33476.0,33830.0,10.418584043152764,-0.040740738978701785,-0.006368950233541781
2018-03-15 15:00:00,32683.0,33205.0,10.394610344026251,-0.023973699126512926,-0.006468168555070264
2018-03-15 16:00:00,32194.0,32838.0,10.379535378766175,-0.015074965260076567,0.0005054074340158365
2018-03-15 17:00:00,32104.0,32730.0,10.376735911946753,-0.002799466819421781,0.0011641697823030484
2018-03-15 18:00:00,32064.0,32604.0,10.375489184444536,-0.0012467275022167712,-0.006719069619290252
2018-03-15 19:00:00,34083.0,34812.0,10.436554005238014,0.06106482079347764,0.005985660781266944
2018-03-15 20:00:00,35725.0,36035.0,10.483606002798068,0.04705199756005385,0.01376890745718562
2018-03-15 21:00:00,34821.0,35132.0,10.457975932036732,-0.025630070761335944,0.007053952156777399
2018-03-15 22:00:00,32382.0,32692.0,10.385357991846698,-0.07261794019003354,0.00865181402266657
