date_time,temp,first_deseasoned_temp,log_temp,first_deseasoned_log_temp
2018-03-15 23:00:00,52.50200000000007,-4.769999999999953,3.9797190363807986,-0.08540266716439904
2018-03-16 00:00:00,51.09800000000003,-2.501999999999974,3.9531265603065635,-0.04690732244429574
2018-03-16 01:00:00,50.0,-3.6000000000000014,3.9318256327243257,-0.06820825002653352
2018-03-16 02:00:00,48.90200000000008,-3.5999999999999943,3.910061082114607,-0.0696579542661917
2018-03-16 03:00:00,47.102000000000075,-5.399999999999999,3.873323756288871,-0.10639528009192745
2018-03-16 04:00:00,44.6,-6.102000000000075,3.8199077165203406,-0.12558874896534578
2018-03-16 05:00:00,45.30200000000008,-6.497999999999919,3.8351851567035227,-0.13132603400869325
2018-03-16 06:00:00,44.6,-7.902000000000072,3.8199077165203406,-0.15981131986045805
2018-03-16 07:00:00,44.6,-6.822000000000038,3.8199077165203406,-0.13941863402367272
2018-03-16 08:00:00,43.50200000000007,-7.919999999999966,3.795534131982478,-0.16379221856153547
2018-03-16 09:00:00,45.30200000000008,-7.199999999999996,3.8351851567035227,-0.14453387967727593
2018-03-16 10:00:00,48.2,-5.022000000000034,3.8958936234982624,-0.09719310664961212
2018-03-16 11:00:00,50.702000000000076,-3.6000000000000014,3.9454964654856863,-0.06731260875389689
2018-03-16 12:00:00,54.30200000000008,-2.5199999999999605,4.012809074239583,-0.04456025185762247
2018-03-16 13:00:00,56.82200000000004,-3.6000000000000014,4.057369326097206,-0.060398751068484025
2018-03-16 14:00:00,57.2,-2.1240000000000094,4.063885354737392,-0.03584467976104655
2018-03-16 15:00:00,54.14000000000002,-2.8259999999999863,4.009875405595651,-0.049981226167775894
2018-03-16 16:00:00,59.32400000000001,-1.4759999999999849,4.099730034498439,-0.02417332996520649
2018-03-16 17:00:00,58.622000000000035,2.1779999999999617,4.088024633477282,0.0372140732789088
2018-03-16 18:00:00,56.49800000000002,-1.8000000000000114,4.051750164589681,-0.030825414032421783
2018-03-16 19:00:00,54.37400000000001,-4.625999999999991,4.014110169511495,-0.08023439271060528
2018-03-16 20:00:00,53.22200000000004,-3.977999999999966,3.9930867301478745,-0.0707986245895178
2018-03-16 21:00:00,52.12400000000001,-2.8980000000000175,3.9726288035380044,-0.05311566719183958
2018-03-16 22:00:00,51.42200000000004,-2.880000000000038,3.9593263505440133,-0.053482723695569945
2018-03-16 23:00:00,50.0,-2.5020000000000735,3.9318256327243257,-0.04789340365647288
2018-03-17 00:00:00,48.2,-2.8980000000000246,3.8958936234982624,-0.057232936808301105
2018-03-17 01:00:00,48.90200000000008,-1.0979999999999208,3.910061082114607,-0.021764550609718825
2018-03-17 02:00:00,47.82200000000004,-1.080000000000041,3.888181030942576,-0.021880051172030957
2018-03-17 03:00:00,46.02200000000003,-1.080000000000048,3.850615577298783,-0.022708178990088257
2018-03-17 04:00:00,46.02200000000003,1.4220000000000255,3.850615577298783,0.030707860778442342
2018-03-17 05:00:00,45.30200000000008,0.0,3.8351851567035227,0.0
2018-03-17 06:00:00,45.30200000000008,0.7020000000000763,3.8351851567035227,0.015277440183182112
2018-03-17 07:00:00,46.02200000000003,1.4220000000000255,3.850615577298783,0.030707860778442342
2018-03-17 08:00:00,47.82200000000004,4.319999999999965,3.888181030942576,0.09264689896009815
2018-03-17 09:00:00,49.622000000000035,4.319999999999958,3.9243862644115453,0.08920110770802259
2018-03-17 10:00:00,51.8,3.5999999999999943,3.966511190712216,0.07061756721395351
2018-03-17 11:00:00,53.36600000000002,2.6639999999999446,3.995738958467979,0.050242492982292664
2018-03-17 12:00:00,54.968000000000096,0.6660000000000181,4.024780098836193,0.011971024596610036
2018-03-17 13:00:00,56.246000000000045,-0.5759999999999934,4.047357770997765,-0.010011555099440628
2018-03-17 14:00:00,56.246000000000045,-0.953999999999958,4.047357770997765,-0.01652758373962726
2018-03-17 15:00:00,56.08399999999999,1.943999999999967,4.044523867238144,0.03464846164249291
2018-03-17 16:00:00,56.102000000000075,-3.2219999999999374,4.044839142318263,-0.05489089218017629
2018-03-17 17:00:00,55.40000000000001,-3.2220000000000226,4.032469158504013,-0.05555547497326874
2018-03-17 18:00:00,56.102000000000075,-0.39599999999994395,4.044839142318263,-0.006911022271418155
2018-03-17 19:00:00,56.246000000000045,1.8720000000000354,4.047357770997765,0.03324760148626993
2018-03-17 20:00:00,55.40000000000001,2.177999999999976,4.032469158504013,0.03938242835613881
2018-03-17 21:00:00,56.19199999999999,4.067999999999984,4.04641402846455,0.07378522492654582
2018-03-17 22:00:00,58.064000000000036,6.641999999999996,4.078621601756865,0.11929525121285156
2018-03-17 23:00:00,55.77800000000007,5.77800000000007,4.039148926754152,0.10732329402982588
2018-03-18 00:00:00,51.8,3.5999999999999943,3.966511190712216,0.07061756721395351
2018-03-18 01:00:00,50.792,1.8899999999999224,3.9472356971838884,0.03717461506928155
2018-03-18 02:00:00,48.90200000000008,1.080000000000041,3.910061082114607,0.021880051172030957
2018-03-18 03:00:00,50.0,3.977999999999973,3.9318256327243257,0.08121005542554283
2018-03-18 04:00:00,50.0,3.977999999999973,3.9318256327243257,0.08121005542554283
2018-03-18 05:00:00,48.90200000000008,3.6000000000000014,3.910061082114607,0.07487592541108423
2018-03-18 06:00:00,50.0,4.697999999999922,3.9318256327243257,0.09664047602080306
2018-03-18 07:00:00,50.0,3.977999999999973,3.9318256327243257,0.08121005542554283
2018-03-18 08:00:00,48.90200000000008,1.080000000000041,3.910061082114607,0.021880051172030957
2018-03-18 09:00:00,50.0,0.3779999999999646,3.9318256327243257,0.00743936831278047
2018-03-18 10:00:00,50.702000000000076,-1.0979999999999208,3.9454964654856863,-0.021014725226529585
2018-03-18 11:00:00,51.8,-1.5660000000000238,3.966511190712216,-0.02922776775576308
2018-03-18 12:00:00,52.50200000000007,-2.4660000000000224,3.9797190363807986,-0.04506106245539465
2018-03-18 13:00:00,55.02200000000003,-1.224000000000018,4.025744470729844,-0.021613300267921076
2018-03-18 14:00:00,56.102000000000075,-0.14399999999996993,4.044839142318263,-0.002518628679502477
2018-03-18 15:00:00,57.52400000000002,1.4400000000000333,4.069436926515916,0.024913059277771765
2018-03-18 16:00:00,59.702000000000076,3.6000000000000014,4.1059766464518095,0.061137504133546905
2018-03-18 17:00:00,58.622000000000035,3.2220000000000226,4.088024633477282,0.05555547497326874
2018-03-18 18:00:00,58.622000000000035,2.5199999999999605,4.088024633477282,0.043185491159019485
2018-03-18 19:00:00,59.702000000000076,3.4560000000000315,4.1059766464518095,0.05861887545404443
2018-03-18 20:00:00,57.2,1.79999999999999,4.063885354737392,0.03141619623337899
2018-03-18 21:00:00,54.30200000000008,-1.8899999999999153,4.012809074239583,-0.03360495422496701
2018-03-18 22:00:00,53.6,-4.464000000000034,4.000033882750859,-0.07858771900600559
2018-03-18 23:00:00,52.50200000000007,-3.2759999999999962,3.9797190363807986,-0.059429890373353
2018-03-19 00:00:00,51.8,0.0,3.966511190712216,0.0
2018-03-19 01:00:00,50.0,-0.7920000000000016,3.9318256327243257,-0.015410064459562722
2018-03-19 02:00:00,48.90200000000008,0.0,3.910061082114607,0.0
2018-03-19 03:00:00,48.90200000000008,-1.0979999999999208,3.910061082114607,-0.021764550609718825
2018-03-19 04:00:00,47.102000000000075,-2.897999999999925,3.873323756288871,-0.05850187643545457
2018-03-19 05:00:00,47.102000000000075,-1.8000000000000043,3.873323756288871,-0.036737325825735745
2018-03-19 06:00:00,47.102000000000075,-2.897999999999925,3.873323756288871,-0.05850187643545457
2018-03-19 07:00:00,47.102000000000075,-2.897999999999925,3.873323756288871,-0.05850187643545457
2018-03-19 08:00:00,47.102000000000075,-1.8000000000000043,3.873323756288871,-0.036737325825735745
2018-03-19 09:00:00,47.102000000000075,-2.897999999999925,3.873323756288871,-0.05850187643545457
2018-03-19 10:00:00,49.622000000000035,-1.080000000000041,3.9243862644115453,-0.021110201074141077
2018-03-19 11:00:00,52.50200000000007,0.7020000000000763,3.9797190363807986,0.013207845668582685
2018-03-19 12:00:00,56.102000000000075,3.6000000000000014,4.044839142318263,0.06512010593746398
2018-03-19 13:00:00,57.90200000000008,2.8800000000000523,4.0758750459384405,0.05013057520859654
2018-03-19 14:00:00,59.0,2.897999999999925,4.0943445622221,0.04950541990383783
2018-03-19 15:00:00,58.676000000000094,1.152000000000072,4.088929929520603,0.019493003004686926
2018-03-19 16:00:00,59.810000000000095,0.1080000000000183,4.10775424913202,0.0017776026802103218
2018-03-19 17:00:00,57.2,-1.4220000000000326,4.063885354737392,-0.024139278739889747
2018-03-19 17:00:00,57.2,-1.4220000000000326,4.063885354737392,-0.024139278739889747
2018-03-19 18:00:00,58.02800000000007,-1.6740000000000066,4.078011907601204,-0.027964738850605464
2018-03-19 19:00:00,57.2,0.0,4.063885354737392,0.0
2018-03-19 19:00:00,57.2,2.897999999999925,4.063885354737392,0.0510762804978091
2018-03-19 20:00:00,57.2,3.6000000000000014,4.063885354737392,0.06385147198653307
2018-03-19 21:00:00,57.2,4.697999999999929,4.063885354737392,0.08416631835659372
2018-03-19 22:00:00,56.21000000000008,4.410000000000082,4.046728708280439,0.08021751756822271
2018-03-19 23:00:00,54.536000000000065,4.536000000000065,4.017031459119432,0.08520582639510588
2018-03-20 00:00:00,52.89800000000002,3.9959999999999383,3.987093371475125,0.0770322893605182
2018-03-20 01:00:00,50.0,1.0979999999999208,3.9318256327243257,0.021764550609718825
2018-03-20 02:00:00,47.102000000000075,0.0,3.873323756288871,0.0
2018-03-20 03:00:00,46.4,-0.7020000000000763,3.858622228701031,-0.014701527587840157
2018-03-20 04:00:00,44.6,-2.5020000000000735,3.8199077165203406,-0.0534160397685306
2018-03-20 05:00:00,42.8,-4.302000000000078,3.7796338173824005,-0.0936899389064707
2018-03-20 06:00:00,41.702000000000076,-5.399999999999999,3.7542457575451906,-0.11907799874368052
2018-03-20 07:00:00,41.0,-6.102000000000075,3.7376696182833684,-0.13565413800550274
2018-03-20 08:00:00,39.90200000000008,-9.719999999999956,3.711178961608705,-0.21320730280284028
2018-03-20 09:00:00,41.32400000000001,-11.178000000000061,3.7453543010419157,-0.2343647353388829
2018-03-20 10:00:00,44.92400000000002,-11.178000000000054,3.826987856231566,-0.21785128608669657
2018-03-20 11:00:00,48.52400000000002,-9.378000000000057,3.9024574005584456,-0.17341764537999493
2018-03-20 12:00:00,51.42200000000004,-7.57799999999996,3.9593263505440133,-0.13501821167808714
2018-03-20 13:00:00,54.30200000000008,-4.3740000000000165,4.012809074239583,-0.07612085528101975
2018-03-20 14:00:00,58.13600000000007,-1.674000000000028,4.0798398760192205,-0.027914373112799318
2018-03-20 15:00:00,56.49800000000002,-0.701999999999984,4.051750164589681,-0.012135190147711583
2018-03-20 16:00:00,55.40000000000001,-1.79999999999999,4.032469158504013,-0.03141619623337899
2018-03-20 17:00:00,57.90200000000008,-0.12599999999999056,4.0758750459384405,-0.0021368616627635006
2018-03-20 18:00:00,56.102000000000075,-1.097999999999928,4.044839142318263,-0.019046212419129738
2018-03-20 19:00:00,56.804000000000066,-0.39599999999993685,4.057057977436085,-0.006827377301307003
2018-03-20 20:00:00,55.02200000000003,-2.177999999999976,4.025744470729844,-0.03814088400754834
2018-03-20 21:00:00,51.42200000000004,-5.777999999999963,3.9593263505440133,-0.10455900419337905
2018-03-20 22:00:00,48.52400000000002,-7.686000000000057,3.9024574005584456,-0.14427130772199304
2018-03-20 23:00:00,47.39000000000002,-7.146000000000043,3.879293180805228,-0.13773827831420382
2018-03-21 00:00:00,46.02200000000003,-6.875999999999991,3.850615577298783,-0.1364777941763422
2018-03-21 01:00:00,43.50200000000007,-6.4979999999999265,3.795534131982478,-0.13629150074184793
2018-03-21 02:00:00,42.42200000000004,-4.680000000000035,3.7709662251120464,-0.10235753117682478
2018-03-21 03:00:00,41.32400000000001,-5.075999999999986,3.7453543010419157,-0.11326792765911531
2018-03-21 04:00:00,39.524000000000015,-5.075999999999986,3.7018943911914315,-0.11801332532890907
2018-03-21 05:00:00,38.82200000000004,-3.977999999999959,3.6844195233918438,-0.0952142939905567
2018-03-21 06:00:00,39.524000000000015,-2.178000000000061,3.7018943911914315,-0.05235136635375914
2018-03-21 07:00:00,40.622000000000035,-0.3779999999999646,3.7286288736312203,-0.009040744652148103
2018-03-21 08:00:00,39.524000000000015,-0.37800000000006406,3.7018943911914315,-0.009284570417273486
